word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.30275003606950773,0.34023706176366736,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3014692341669087,-0.13719691040371487,2
-0.13133912631461822,-0.06765184247135721,-0.10879361819942518,-0.36407169450822846,-0.13719691040371487,1
-0.24670971652703896,0.003933212626270889,-0.10879361819942518,-0.3407558721180584,0.34023706176366736,2
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.36600596676929636,-1.0915874207663119,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36339208533542083,0.8176710339310496,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.3023579538544264,0.34023706176366736,2
0.15067787198241026,-0.06765184247135721,-0.10879361819942518,-0.21866147034173083,-0.6146308825710971,1
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.3641501109512447,-1.0915874207663119,1
0.26604846219483097,-0.06765184247135721,-0.10879361819942518,-0.36271247616261315,-0.6146308825710971,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.23426634250196796,0.8176710339310496,2
-0.40053717014359996,-0.06765184247135721,-0.10879361819942518,-0.33189481405722027,-1.0915874207663119,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.28748496849567445,-1.0915874207663119,2
0.30450532559897125,-0.1392368975689853,-0.10879361819942518,-0.3323653127153179,0.8176710339310496,1
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.36621507728400643,-0.6146308825710971,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.34574838565676075,0.8176710339310496,2
0.7788066409167009,-0.1392368975689853,-0.10879361819942518,-0.26780244129859143,-1.0915874207663119,1
-0.349261352271413,0.07551826772389898,0.3619653937899856,-0.11434146231575708,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.19657417222548232,0.8176710339310496,2
-0.04160644503829099,-0.06765184247135721,-0.10879361819942518,-0.2827015654716822,0.34023706176366736,1
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,4.603714525829636,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.20355323565393008,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.33709643811063267,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35058406630943056,-1.0915874207663119,2
-0.32362344333531945,0.003933212626270889,-0.10879361819942518,-0.37120759082270877,-0.6146308825710971,2
-0.20825285312289873,-0.06765184247135721,-0.10879361819942518,-0.37125986845138625,-0.6146308825710971,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.35693579819374815,-0.13719691040371487,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.22462112001096712,0.8176710339310496,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.03240184138201709,-1.0915874207663119,2
-0.32362344333531945,0.003933212626270889,-0.10879361819942518,-0.35115912022488316,0.8176710339310496,2
-0.2851665799311792,-0.1392368975689853,0.3619653937899856,-0.30886651862477654,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3558641068058592,0.8176710339310496,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.2959072287310127,-1.0915874207663119,2
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.25930732663849587,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.01459574679906555,-1.0915874207663119,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.3289934056656184,1.7725389782658139,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3666332983134265,-1.0915874207663119,2
2.1888916324018433,-0.06765184247135721,-0.10879361819942518,-0.34836226709063633,-1.0915874207663119,0
0.27886741666287773,-0.1392368975689853,-0.10879361819942518,-0.08287032985189528,0.8176710339310496,1
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.3662673549126839,-0.6146308825710971,2
0.06094519070608301,0.003933212626270889,-0.10879361819942518,-0.37141670133741883,-0.6146308825710971,1
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.13049524957710806,-0.13719691040371487,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3283399353071495,-0.6146308825710971,2
-0.10570121737852474,-0.06765184247135721,-0.10879361819942518,-0.21860919271305332,-0.6146308825710971,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.340050124130912,0.8176710339310496,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3485713776053464,1.7725389782658139,2
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.32491575062877254,0.8176710339310496,2
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.37175650592382264,0.8176710339310496,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3300912358678461,-0.13719691040371487,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36655488187041024,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3608827591589003,1.7725389782658139,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3634182241497596,-0.13719691040371487,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.6949162296121175,-1.0915874207663119,2
0.163496826450457,-0.06765184247135721,-0.10879361819942518,-0.35142050836827077,1.7725389782658139,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.34606205142882585,1.7725389782658139,1
0.25322950772678426,-0.1392368975689853,-0.10879361819942518,0.2219082453379955,-0.13719691040371487,1
0.022488327301942758,-0.1392368975689853,-0.10879361819942518,-0.37105075793667625,1.7725389782658139,1
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.33484850007749967,1.7725389782658139,1
0.06094519070608301,-0.1392368975689853,-0.10879361819942518,-0.3283137964928107,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3115065388729909,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.1992403312880354,0.8176710339310496,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.18168061007065056,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,-0.2676717472268977,-1.0915874207663119,2
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.3695347067050284,-1.0915874207663119,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.012687613352336388,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36561388455421506,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.36075206508720653,0.8176710339310496,2
-0.19543389865485197,0.21868837791915519,-0.10879361819942518,-0.3667639923851203,0.34023706176366736,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.36339208533542083,1.7725389782658139,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3592621526698974,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.7513760685838297,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.2941765049663959,1.7725389782658139,2
-0.24670971652703896,0.21868837791915519,-0.10879361819942518,-0.3090756291394866,0.10152007567997623,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.34540858107035693,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3557334127341654,-1.0915874207663119,2
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,0.4207984836415872,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.30852671403837273,-1.0915874207663119,2
0.5480654604918594,-0.1392368975689853,-0.10879361819942518,-0.3567528264933769,0.8176710339310496,1
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.3575108521092008,-0.13719691040371487,2
-0.18261494418680524,-0.06765184247135721,-0.10879361819942518,-0.36702538052850786,-0.6146308825710971,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.35147278599694826,1.7725389782658139,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,2.3665718230185573,-1.0915874207663119,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,0.20813309018147128,0.34023706176366736,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.12761997999984495,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.367652712072638,1.7725389782658139,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.25177934810893426,0.34023706176366736,2
-0.19543389865485197,-0.06765184247135721,0.8327244057793963,-0.3639932780652122,0.8176710339310496,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.04805342915267277,0.34023706176366736,2
0.40705696134334524,0.003933212626270889,-0.10879361819942518,-0.3541912226881788,-0.13719691040371487,1
4.0220021213325285,-0.1392368975689853,-0.10879361819942518,5.98684988656489,-1.0915874207663119,0
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.052052667746502385,-1.0915874207663119,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.2886873539552572,1.7725389782658139,1
-0.297985534399226,0.07551826772389898,0.3619653937899856,-0.3718349223668389,-0.6146308825710971,2
-0.32362344333531945,-0.06765184247135721,0.3619653937899856,-0.36875054227486576,-1.0915874207663119,2
-0.297985534399226,0.003933212626270889,-0.10879361819942518,-0.3606213710155127,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3622942551331931,-1.0915874207663119,2
0.26604846219483097,0.003933212626270889,0.3619653937899856,-0.3707893697932887,-0.13719691040371487,1
0.3942380068752985,-0.06765184247135721,-0.10879361819942518,-0.3143295308215765,0.34023706176366736,1
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.36307841956335574,-0.13719691040371487,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36634577135570023,-1.0915874207663119,2
-0.20825285312289873,0.07551826772389898,0.3619653937899856,0.4459963006641476,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.35254447738483724,1.7725389782658139,2
0.983909912405449,0.1471033228215271,-0.10879361819942518,-0.36148395188869165,-0.13719691040371487,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2914580682751653,-1.0915874207663119,2
0.9454530490013088,1.0777090390906923,1.303483417768807,-0.3709462026793212,1.7725389782658139,0
0.7788066409167009,-0.1392368975689853,-0.10879361819942518,-0.18708578262051404,0.34023706176366736,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3401808182026058,0.10152007567997623,2
0.022488327301942758,-0.1392368975689853,-0.10879361819942518,-0.006571130797067567,-1.0915874207663119,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,0.21498145953822526,0.10152007567997623,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3576415461808946,-1.0915874207663119,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.2763759724017033,0.34023706176366736,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.29992704412092214,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,2.2294476029974453,-0.6146308825710971,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.23107740715263977,0.8176710339310496,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.2182693881266495,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.14340782386045334,-1.0915874207663119,2
0.07376414517412976,-0.06765184247135721,-0.10879361819942518,-0.36216356106149933,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3442061956107742,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3665287430560715,-1.0915874207663119,2
1.3300216830427112,-0.1392368975689853,-0.10879361819942518,-0.29833257644625805,0.34023706176366736,0
0.022488327301942758,0.5766136534072956,-0.10879361819942518,-0.3527535878995473,0.8176710339310496,1
3.2656838077177706,0.003933212626270889,-0.10879361819942518,-0.1873471707639016,0.10152007567997623,0
0.17631578091850375,-0.1392368975689853,-0.10879361819942518,0.28286396037597367,-0.13719691040371487,1
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,-0.22305279115064178,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.2853415857198965,-1.0915874207663119,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3106700968141507,0.34023706176366736,1
-0.22107180759094547,0.07551826772389898,-0.10879361819942518,-0.3645160543519873,0.8176710339310496,2
-0.09288226291047799,-0.1392368975689853,0.3619653937899856,-0.35931443029857496,-0.13719691040371487,1
1.0480046847456828,-0.06765184247135721,-0.10879361819942518,-0.3625817820909194,1.7725389782658139,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3664241877987165,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3708155086076274,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3671037969715241,-1.0915874207663119,2
-0.23389076205899223,2.8673354165313945,15.42625377745113,-0.2490347726033649,-0.13719691040371487,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,1.121580096063626,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.35813818365333094,1.7725389782658139,2
0.7531687319806075,-0.1392368975689853,-0.10879361819942518,-0.367652712072638,1.7725389782658139,1
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,-0.35204783991240085,-0.13719691040371487,1
-0.32362344333531945,-0.1392368975689853,0.3619653937899856,-0.36786182258734806,0.34023706176366736,2
0.44551382474748547,1.5072193696764609,-0.10879361819942518,-0.31600241493925685,0.8176710339310496,1
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.35604707850623046,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3641501109512447,0.8176710339310496,2
0.3942380068752985,-0.06765184247135721,-0.10879361819942518,-0.34033765108863834,1.7725389782658139,1
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.32860132345053705,1.7725389782658139,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,0.4477998788535217,-1.0915874207663119,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.5299018946915531,-1.0915874207663119,2
1.7786850894243476,-0.06765184247135721,-0.10879361819942518,0.42451019527769046,-1.0915874207663119,0
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,3.1416399457913395,-1.0915874207663119,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3467416606016335,1.7725389782658139,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3570403534511032,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3010771519518274,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,1.7850093427955829,-0.13719691040371487,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.2804274886242104,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3563346054639568,0.8176710339310496,2
0.18913473538655048,-0.06765184247135721,-0.10879361819942518,-0.3693517350046571,-1.0915874207663119,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.36059523220117395,0.8176710339310496,2
4.227105392821277,1.2208791492859485,-0.10879361819942518,-0.3631306971920333,-0.13719691040371487,0
0.09940205411022325,-0.1392368975689853,0.3619653937899856,-0.36786182258734806,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.10874775604726337,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.21971258493354,-1.0915874207663119,2
0.3429621890031115,0.07551826772389898,-0.10879361819942518,-0.3109053461431995,0.34023706176366736,1
-0.32362344333531945,0.003933212626270889,-0.10879361819942518,0.5221386668329427,0.8176710339310496,2
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.3378806025407953,-0.13719691040371487,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3418014246916087,-1.0915874207663119,2
-0.349261352271413,0.1471033228215271,-0.10879361819942518,-0.3466109665299397,0.8176710339310496,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.36266019853393566,-0.13719691040371487,2
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.15600673237173357,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.39970446047021135,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.09672390145143578,-1.0915874207663119,2
-0.09288226291047799,0.003933212626270889,-0.10879361819942518,-0.3683323212454456,0.34023706176366736,1
-0.31080448886727274,0.003933212626270889,0.3619653937899856,-0.3431867818515627,1.7725389782658139,2
2.099158951125516,-0.1392368975689853,-0.10879361819942518,0.3606792106624492,0.10152007567997623,0
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.21745908488214807,1.7725389782658139,2
-0.27234762546313246,0.6481987085049238,5.069555513684094,-0.35230922805578846,0.34023706176366736,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.36232039394753185,0.8176710339310496,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.37016203824915855,1.7725389782658139,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.15830694803354406,-1.0915874207663119,2
-0.23389076205899223,-0.06765184247135721,0.3619653937899856,-0.34804860131857124,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.31613310901095065,0.10152007567997623,2
0.17631578091850375,-0.1392368975689853,-0.10879361819942518,-0.35952354081328497,-0.13719691040371487,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.08491471938857717,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.5761414572568119,-1.0915874207663119,2
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.36109186967361034,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.12469243279390431,-1.0915874207663119,2
0.22759159879069074,-0.1392368975689853,-0.10879361819942518,-0.36401941687955097,1.7725389782658139,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.000533064684815014,-1.0915874207663119,2
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.3493294032211703,1.7725389782658139,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3622419775045156,0.8176710339310496,2
7.2267407383442155,0.1471033228215271,-0.10879361819942518,-0.3353712763642748,-0.6146308825710971,0
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.3567528264933769,1.7725389782658139,1
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.36022928880043137,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.035041861630231416,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.339841013616202,0.8176710339310496,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.23863152449654015,-1.0915874207663119,2
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.3605168157581577,1.7725389782658139,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.10723170481561554,0.34023706176366736,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.24187273747454585,-1.0915874207663119,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.23037165916549338,-1.0915874207663119,2
-0.25952867099508575,12.531317854711187,5.069555513684094,-0.18206713026747295,0.8176710339310496,2
0.07376414517412976,-0.1392368975689853,-0.10879361819942518,-0.31916521147424626,-0.13719691040371487,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3273466603622768,0.34023706176366736,2
-0.23389076205899223,0.003933212626270889,-0.10879361819942518,-0.3379590189838116,0.8176710339310496,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,0.009478101206928397,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3646728872380198,-0.13719691040371487,2
-0.3364423978033662,0.1471033228215271,-0.10879361819942518,-0.37139056252308006,0.34023706176366736,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.2858120843779941,0.8176710339310496,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.34830998946195885,-1.0915874207663119,2
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,2.0062744061731497,-1.0915874207663119,2
4.7270446170751,-0.1392368975689853,-0.10879361819942518,-0.35442647201722766,-0.13719691040371487,0
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,-0.36114414730228783,1.7725389782658139,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3604906769438189,0.8176710339310496,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.34138320366218855,-1.0915874207663119,2
0.214772644322644,-0.1392368975689853,-0.10879361819942518,-0.3601770111717539,-0.13719691040371487,1
-0.18261494418680524,17.828611931935665,1.7742424297582178,-0.308396019966679,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3634705017784371,1.7725389782658139,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.04287794391359915,0.34023706176366736,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.34833612827629756,0.8176710339310496,2
-0.14415808078266498,-0.06765184247135721,-0.10879361819942518,-0.31929590554594006,0.8176710339310496,1
1.291564819638571,-0.1392368975689853,-0.10879361819942518,-0.37055412046423986,-0.6146308825710971,0
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.2633065652323255,-0.13719691040371487,2
0.30450532559897125,-0.1392368975689853,-0.10879361819942518,2.2282974951665397,1.7725389782658139,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.29049093214463134,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,5.8408384696686015,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.31286575721860616,-1.0915874207663119,2
0.6634360507042802,-0.1392368975689853,-0.10879361819942518,-0.3438663910243704,-0.13719691040371487,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.33471780600580586,1.7725389782658139,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.3545571660889214,0.34023706176366736,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3608304815302228,-0.13719691040371487,2
-0.297985534399226,-0.06765184247135721,-0.10879361819942518,1.0843061468165602,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.21508045277732132,0.34023706176366736,2
2.8426583102722276,-0.06765184247135721,-0.10879361819942518,-0.36367961229314716,0.34023706176366736,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3395534866584757,-1.0915874207663119,2
1.4069354098509919,-0.06765184247135721,-0.10879361819942518,-0.3556027186624716,0.10152007567997623,0
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.32525555521517635,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3018874551963288,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.4987705668140952,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3583995717967185,-0.6146308825710971,2
-0.25952867099508575,-0.1392368975689853,0.3619653937899856,-0.33437800141940205,1.7725389782658139,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.35330250300066113,0.10152007567997623,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.2075524742477597,0.34023706176366736,1
0.676255005172327,0.003933212626270889,-0.10879361819942518,-0.3615885071460467,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.28366870160221613,-1.0915874207663119,2
0.25322950772678426,-0.1392368975689853,-0.10879361819942518,-0.3432129206659015,1.7725389782658139,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.24869496801696106,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.35411280624516256,-1.0915874207663119,2
0.009669372833896009,-0.1392368975689853,-0.10879361819942518,-0.3626340597195969,0.8176710339310496,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,0.5145322718603649,1.7725389782658139,2
0.09940205411022325,-0.1392368975689853,1.7742424297582178,-0.36391486162219594,1.7725389782658139,1
1.2531079562344307,-0.1392368975689853,0.8327244057793963,-0.3631306971920333,1.7725389782658139,0
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.1860925076756413,-1.0915874207663119,2
